setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday, an earthquake of 4.6 magnitude shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the sea of Marmara, west of the metropolis of millions, the civil protection agency Afad announced on Tuesday.",Online-G.1553,96.5,0.36322901566165
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday had an earthquake of magnitude 4.6 shaken the Turkish marble region - it was felt until Istanbul. Its epicentre was also located in the Sea of Marmara west of the metropolis of millions, the civil protection authority Afad announced on Tuesday.",UEDIN.1066,28.0,-1.51053502902493
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.",more better the new services will be the to the united kingdom and the commission will not be able to be a limited number of the in the north of the region of the euro area as a result of the process of the return to the right to be,yolo.1052,0.0,-1.5742319116864698
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday, an earthquake with a magnitude of 4.6 shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the Sea of Marmara west of the metropolis of millions, the civil protection agency Afad announced on Tuesday.",Tohoku-AIP-NTT.1442,83.75,0.100340026656964
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","As recently as Tuesday, a 4.6 magnitude earthquake had shaken Turkey's Marmara region - it was felt as far as Istanbul. Its epicentre was also located in the Marmara Sea west of the metropolis of millions, the afad civil protection agency announced on Tuesday.",Online-A.1571,71.0,-0.0269938007045025
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.",Only on Tuesday had an earthquake of magnitude 4.6 shook the Turkish Marmara region - it was felt up to Istanbul. The disaster control agency Afad also announced on Tuesday that its epicenter was located in the Marmara Sea west of the metropolis of millions.,Online-B.1587,75.0,0.3457124584312069
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,Human-B.0,76.0,0.5938865100141689
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake that caused headlines on Tuesday: Pakistan was also hit by a serious earthquake.,WMTBiomedBaseline.387,77.0,0.1186602633559219
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a severe earthquake.,OPPO.1360,100.0,0.426229544755117
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake that caused headlines on this Tuesday: Pakistan was also hit by a serious earthquake.,zlabs-nlp.1153,77.5,0.762961612277822
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a severe earthquake.,Huoshan_Translate.789,84.6666666666667,0.413310057828367
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake to make headlines this Tuesday: Pakistan was also hit by a severe earthquake.,PROMT_NMT.77,82.5,0.244583623541333
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a major earthquake.,Online-G.1553,99.0,0.534415783258125
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,"It was not the only earthquake that made headlines this Tuesday: Pakistan, too, was hit by a severe earthquake.",UEDIN.1066,100.0,1.05394563158528
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,but the member states will be more than other eu member states to be able to invest in the world economy,yolo.1052,0.0,-1.5742319116864698
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a severe earthquake.,Tohoku-AIP-NTT.1442,93.5,0.559299971996441
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It wasn't the only earthquake that made headlines on Tuesday: Pakistan was also hit by a major earthquake.,Online-A.1571,86.0,0.782255343163489
newstestB2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only earthquake to hit the headlines that Tuesday: Pakistan was also hit by a severe earthquake.,It wasn't the only earthquake that hit the headlines this Tuesday: Pakistan was also hit by a major earthquake.,Online-B.1587,62.5,-0.36465784328042
newstestB2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.","Scientists assume that sooner or later, there could be a severe earthquake in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe that the stress will be released at some point – and cause massive damage.","Scientists assume that sooner or later, there could be a severe earthquake in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe that the stress will be released at some point – and cause massive damage.",Human-B.0,51.0,-0.2237835359192639
newstestB2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.","Scientists assume that sooner or later, there could be a severe earthquake in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe that the stress will be released at some point – and cause massive damage.",Researchers expect a disastrous earthquake in Istanbul sooner or later - the tension between the tectonic plates is extremely high. Scientists believe that at some point it will unload - and cause massive damage.,WMTBiomedBaseline.387,77.5,0.152164400781853
