setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","Only on Tuesday, an earthquake with a magnitude of 4.6 shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the Sea of Marmara west of the metropolis of millions, the civil protection agency Afad announced on Tuesday.",Tohoku-AIP-NTT.1442,83.75,0.100340026656964,0.7402950525283813,0.7211728096008301,19.75526062024837,0.5706675786256531,54.13842754456637
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.","As recently as Tuesday, a 4.6 magnitude earthquake had shaken Turkey's Marmara region - it was felt as far as Istanbul. Its epicentre was also located in the Marmara Sea west of the metropolis of millions, the afad civil protection agency announced on Tuesday.",Online-A.1571,71.0,-0.0269938007045025,0.6489487886428833,0.8116607666015625,13.657964549625461,0.49743173830765075,48.88054414690041
newstest2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","On Tuesday, a magnitude-4.6 earthquake shook the Marmara region that was felt as far away as Istanbul. Disaster and Emergency Management Authority AFAD said the epicenter of this quake was also in the Sea of Marmara to the west of the capital.",Only on Tuesday had an earthquake of magnitude 4.6 shook the Turkish Marmara region - it was felt up to Istanbul. The disaster control agency Afad also announced on Tuesday that its epicenter was located in the Marmara Sea west of the metropolis of millions.,Online-B.1587,75.0,0.3457124584312069,0.7664077877998352,0.7537635564804077,6.952160343125296,0.42520676015821657,47.61306826012966
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake that caused headlines on Tuesday: Pakistan was also hit by a serious earthquake.,WMTBiomedBaseline.387,77.0,0.1186602633559219,0.8727080821990967,0.8293051719665527,25.916686596083217,0.6022717135975737,58.156716230204886
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a severe earthquake.,OPPO.1360,100.0,0.426229544755117,0.8905466198921204,0.8435134291648865,32.42095239142909,0.7296482412060302,69.69764109084939
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake that caused headlines on this Tuesday: Pakistan was also hit by a serious earthquake.,zlabs-nlp.1153,77.5,0.762961612277822,0.8681862354278564,0.8363200426101685,27.19326877457978,0.65625,61.309775297797046
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a severe earthquake.,Huoshan_Translate.789,84.6666666666667,0.413310057828367,0.8905466198921204,0.8435134291648865,32.42095239142909,0.7296482412060302,69.69764109084939
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake to make headlines this Tuesday: Pakistan was also hit by a severe earthquake.,PROMT_NMT.77,82.5,0.244583623541333,0.9010326266288756,0.8279107213020325,32.91607196268821,0.7703556846733669,71.00933624510257
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a major earthquake.,Online-G.1553,99.0,0.534415783258125,0.876853346824646,0.8093366622924805,29.688202484246585,0.6758281201928008,63.99676101086044
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,"It was not the only earthquake that made headlines this Tuesday: Pakistan, too, was hit by a severe earthquake.",UEDIN.1066,100.0,1.05394563158528,0.8883757591247559,0.8365450501441956,27.412292653919486,0.6965940815187047,62.684741021533696
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,but the member states will be more than other eu member states to be able to invest in the world economy,yolo.1052,0.0,-1.5742319116864698,0.0851335525512695,0.1097122430801391,2.2789551664661816,0.0746268656716418,17.846891587778988
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It was not the only earthquake that made headlines this Tuesday: Pakistan was also hit by a severe earthquake.,Tohoku-AIP-NTT.1442,93.5,0.559299971996441,0.8905466198921204,0.8435134291648865,32.42095239142909,0.7296482412060302,69.69764109084939
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It wasn't the only earthquake that made headlines on Tuesday: Pakistan was also hit by a major earthquake.,Online-A.1571,86.0,0.782255343163489,0.8664234280586243,0.810346782207489,10.845438262116222,0.5459104938271605,53.19770647982631
newstest2020,braunschweiger-zeitung.de.126892,de,en,16,"Es war nicht das einzige Erdbeben, das für Schlagzeilen an diesem Dienstag sorgte: Auch Pakistan wurde von einem schweren Erdbeben getroffen.",It was not the only quake to hit the headlines this Tuesday. Pakistan was also affected by a severe quake.,It wasn't the only earthquake that hit the headlines this Tuesday: Pakistan was also hit by a major earthquake.,Online-B.1587,62.5,-0.36465784328042,0.8817375302314758,0.8144426345825195,26.79646241939334,0.6874935904009846,63.509994698330004
newstest2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.",Researchers believe there could be a disastrous earthquake in Istanbul at some point—there is extreme tension between the two tectonic plates. Scientists believe the tension will discharge one day—causing massive damage.,Researchers expect a disastrous earthquake in Istanbul sooner or later - the tension between the tectonic plates is extremely high. Scientists believe that at some point it will unload - and cause massive damage.,WMTBiomedBaseline.387,77.5,0.152164400781853,0.8239378929138184,0.7690374851226807,22.19708623598953,0.6498572125095772,65.71492695132447
newstest2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.",Researchers believe there could be a disastrous earthquake in Istanbul at some point—there is extreme tension between the two tectonic plates. Scientists believe the tension will discharge one day—causing massive damage.,Researchers assume that sooner or later there could be a catastrophic earthquake in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe that it will eventually discharge - and cause massive damage.,OPPO.1360,100.0,0.426229544755117,0.8506965637207031,0.771533727645874,17.83884135481452,0.66882616612971,65.71428013567227
newstest2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.",Researchers believe there could be a disastrous earthquake in Istanbul at some point—there is extreme tension between the two tectonic plates. Scientists believe the tension will discharge one day—causing massive damage.,Researchers assume that sooner or later there could be a catastrophic earthquake in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe that they will unload themselves at some point - and will cause massive damage.,zlabs-nlp.1153,64.5,-0.239067100112837,0.8306462168693542,0.7234372496604919,16.55134135166987,0.6997806171801405,65.45171416386945
newstest2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.",Researchers believe there could be a disastrous earthquake in Istanbul at some point—there is extreme tension between the two tectonic plates. Scientists believe the tension will discharge one day—causing massive damage.,Researchers assume that sooner or later a catastrophic earthquake could occur in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe that it will eventually discharge - and cause massive damage.,Huoshan_Translate.789,89.6666666666667,0.763399707529649,0.8244225978851318,0.7725503444671631,11.564462954630866,0.5367772108843537,61.338819068436976
newstest2020,braunschweiger-zeitung.de.126892,de,en,17,"Forscher gehen davon aus, dass es früher oder später zu einem katastrophalen Erdbeben in Istanbul kommen könnte - die Spannung zwischen den tektonischen Platten ist extrem hoch. Wissenschaftler glauben, dass sie sich irgendwann entlädt - und massive Schäden verursachen wird.",Researchers believe there could be a disastrous earthquake in Istanbul at some point—there is extreme tension between the two tectonic plates. Scientists believe the tension will discharge one day—causing massive damage.,Researchers assume that sooner or later a catastrophic earthquake could occur in Istanbul - the tension between the tectonic plates is extremely high. Scientists believe it will eventually unload - and cause massive damage.,PROMT_NMT.77,81.0,0.193645115489483,0.8250230550765991,0.7729668617248535,11.755743200908038,0.5187524226409386,58.324280555497
